time,i1alpha,u1alpha
0.892473,5.81927,-228.02
0.892483,5.31062,-228.748
0.892493,4.80141,-229.474
0.892503,4.29166,-230.198
0.892513,3.78138,-230.92
0.892523,3.27059,-231.64
0.892533,2.75931,-232.357
0.892543,2.24756,-233.072
0.892553,1.73534,-233.784
0.892563,1.22269,-234.495
0.892573,0.709609,-235.202
0.892583,0.196123,-235.908
0.892593,-0.317753,-236.611
0.892603,-0.832,-237.312
0.892613,-1.3466,-238.011
0.892623,-1.86154,-238.707
0.892633,-2.37679,-239.401
0.892643,-2.89234,-240.092
0.892653,-3.40818,-240.781
0.892663,-3.92427,-241.468
0.892673,-4.44061,-242.153
0.892683,-4.95718,-242.834
0.892693,-5.47395,-243.514
0.892703,-5.9909,-244.191
0.892713,-6.50803,-244.866
0.892723,-7.0253,-245.538
0.892733,-7.5427,-246.208
0.892743,-8.06021,-246.875
0.892753,-8.57781,-247.54
0.892763,-9.09547,-248.203
0.892773,-9.61319,-248.863
0.892783,-10.1309,-249.521
0.892793,-10.6487,-250.176
0.892803,-11.1664,-250.828
0.892813,-11.6841,-251.479
0.892823,-12.2018,-252.126
0.892833,-12.7193,-252.771
0.892843,-13.2368,-253.414
0.892853,-13.7542,-254.054
0.892864,-14.2714,-254.692
0.892874,-14.7884,-255.327
0.892884,-15.3053,-255.96
0.892894,-15.822,-256.59
0.892904,-16.3384,-257.217
0.892914,-16.8546,-257.842
0.892924,-17.3705,-258.465
0.892934,-17.8861,-259.085
0.892944,-18.4014,-259.702
0.892954,-18.9164,-260.317
0.892964,-19.4309,-260.929
0.892974,-19.9451,-261.539
0.892984,-20.4589,-262.146
0.892994,-20.9723,-262.75
0.893004,-21.4851,-263.352
0.893014,-21.9975,-263.951
0.893024,-22.5094,-264.548
0.893034,-23.0208,-265.142
0.893044,-23.5316,-265.733
0.893054,-24.0418,-266.322
0.893064,-24.5514,-266.908
0.893074,-25.0604,-267.491
0.893084,-25.5687,-268.072
0.893094,-26.0763,-268.65
0.893104,-26.5832,-269.226
0.893114,-27.0894,-269.799
0.893124,-27.5948,-270.369
0.893134,-28.0994,-270.936
0.893144,-28.6032,-271.501
0.893154,-29.1062,-272.063
0.893164,-29.6083,-272.623
0.893174,-30.1095,-273.179
0.893184,-30.6097,-273.733
0.893194,-31.1091,-274.285
0.893204,-31.6074,-274.833
0.893214,-32.1048,-275.379
0.893224,-32.6011,-275.922
0.893234,-33.0963,-276.463
0.893244,-33.5904,-277
0.893254,-34.0835,-277.535
0.893264,-34.5754,-278.068
0.893274,-35.0661,-278.597
0.893284,-35.5556,-279.124
0.893294,-36.0438,-279.648
0.893304,-36.5308,-280.169
0.893314,-37.0165,-280.687
0.893324,-37.5009,-281.203
0.893334,-37.9839,-281.716
0.893344,-38.4656,-282.226
0.893354,-38.9458,-282.733
0.893364,-39.4246,-283.237
0.893374,-39.9019,-283.739
0.893384,-40.3777,-284.238
0.893394,-40.852,-284.734
0.893404,-41.3247,-285.227
0.893414,-41.7958,-285.717
0.893424,-42.2652,-286.205
0.893434,-42.733,-286.69
0.893444,-43.1992,-287.172
0.893454,-43.6635,-287.651
0.893464,-44.1262,-288.127
0.893474,-44.587,-288.6
0.893484,-45.046,-289.071
0.893494,-45.5032,-289.538
0.893504,-45.9585,-290.003
0.893514,-46.4118,-290.465
0.893524,-46.8632,-290.924
0.893534,-47.3127,-291.38
0.893544,-47.7601,-291.833
0.893554,-48.2054,-292.284
0.893564,-48.6487,-292.731
0.893574,-49.0898,-293.176
0.893584,-49.5288,-293.618
0.893595,-49.9656,-294.056
0.893605,-50.4002,-294.492
0.893615,-50.8325,-294.925
0.893625,-51.2625,-295.355
0.893635,-51.6902,-295.782
0.893645,-52.1156,-296.206
0.893655,-52.5385,-296.628
0.893665,-52.9591,-297.046
0.893675,-53.3771,-297.461
0.893685,-53.7927,-297.874
0.893695,-54.2058,-298.283
0.893705,-54.6162,-298.69
0.893715,-55.0241,-299.093
0.893725,-55.4293,-299.494
0.893735,-55.8319,-299.892
0.893745,-56.2318,-300.286
0.893755,-56.6289,-300.678
0.893765,-57.0232,-301.067
0.893775,-57.4147,-301.453
0.893785,-57.8034,-301.835
0.893795,-58.1892,-302.215
0.893805,-58.5721,-302.592
0.893815,-58.952,-302.966
0.893825,-59.3289,-303.337
0.893835,-59.7028,-303.704
0.893845,-60.0737,-304.069
0.893855,-60.4414,-304.431
0.893865,-60.806,-304.79
0.893875,-61.1675,-305.145
0.893885,-61.5257,-305.498
0.893895,-61.8808,-305.848
0.893905,-62.2325,-306.195
0.893915,-62.5809,-306.538
0.893925,-62.926,-306.879
0.893935,-63.2677,-307.216
0.893945,-63.606,-307.551
0.893955,-63.9409,-307.882
0.893965,-64.2722,-308.211
0.893975,-64.6001,-308.536
0.893985,-64.9244,-308.859
0.893995,-65.2451,-309.178
0.894005,-65.5622,-309.494
0.894015,-65.8756,-309.807
0.894025,-66.1853,-310.117
0.894035,-66.4913,-310.424
0.894045,-66.7936,-310.728
0.894055,-67.0921,-311.029
0.894065,-67.3867,-311.327
0.894075,-67.6775,-311.622
0.894085,-67.9644,-311.914
0.894095,-68.2474,-312.202
0.894105,-68.5264,-312.488
0.894115,-68.8015,-312.77
0.894125,-69.0725,-313.049
0.894135,-69.3394,-313.325
0.894145,-69.6023,-313.598
0.894155,-69.8611,-313.868
0.894165,-70.1157,-314.135
0.894175,-70.3662,-314.399
0.894185,-70.6124,-314.66
0.894195,-70.8544,-314.917
0.894205,-71.0922,-315.172
0.894215,-71.3256,-315.423
0.894225,-71.5548,-315.671
0.894235,-71.7796,-315.916
0.894245,-72,-316.158
0.894255,-72.216,-316.397
0.894265,-72.4275,-316.633
0.894275,-72.6346,-316.865
0.894285,-72.8373,-317.095
0.894295,-73.0354,-317.321
0.894305,-73.229,-317.544
0.894315,-73.418,-317.764
0.894325,-73.6024,-317.981
0.894336,-73.7822,-318.194
0.894346,-73.9574,-318.405
0.894356,-74.1279,-318.612
0.894366,-74.2938,-318.817
0.894376,-74.4549,-319.018
0.894386,-74.6114,-319.216
0.894396,-74.7631,-319.41
0.894406,-74.91,-319.602
0.894416,-75.0522,-319.79
0.894426,-75.1895,-319.976
0.894436,-75.3221,-320.158
0.894446,-75.4498,-320.337
0.894456,-75.5726,-320.513
0.894466,-75.6906,-320.685
0.894476,-75.8038,-320.855
0.894486,-75.912,-321.021
0.894496,-76.0153,-321.184
0.894506,-76.1137,-321.344
0.894516,-76.2072,-321.501
0.894526,-76.2957,-321.654
0.894536,-76.3793,-321.804
0.894546,-76.4579,-321.952
0.894556,-76.5315,-322.096
0.894566,-76.6002,-322.236
0.894576,-76.6639,-322.374
0.894586,-76.7225,-322.508
0.894596,-76.7762,-322.64
0.894606,-76.8249,-322.768
0.894616,-76.8686,-322.892
0.894626,-76.9072,-323.014
0.894636,-76.9408,-323.132
0.894646,-76.9695,-323.248
0.894656,-76.9931,-323.36
0.894666,-77.0117,-323.469
0.894676,-77.0253,-323.574
0.894686,-77.0339,-323.677
0.894696,-77.0374,-323.776
0.894706,-77.036,-323.872
0.894716,-77.0296,-323.965
0.894726,-77.0182,-324.054
0.894736,-77.0018,-324.141
0.894746,-76.9804,-324.224
0.894756,-76.9541,-324.304
0.894766,-76.9228,-324.381
0.894776,-76.8866,-324.454
0.894786,-76.8455,-324.525
0.894796,-76.7994,-324.592
0.894806,-76.7485,-324.656
0.894816,-76.6927,-324.717
0.894826,-76.632,-324.774
0.894836,-76.5664,-324.828
0.894846,-76.496,-324.879
0.894856,-76.4209,-324.927
0.894866,-76.3409,-324.972
0.894876,-76.2562,-325.013
0.894886,-76.1667,-325.052
0.894896,-76.0725,-325.087
0.894906,-75.9736,-325.118
0.894916,-75.8701,-325.147
0.894926,-75.7619,-325.172
0.894936,-75.6491,-325.195
0.894946,-75.5317,-325.213
0.894956,-75.4098,-325.229
0.894966,-75.2834,-325.242
0.894976,-75.1525,-325.251
0.894986,-75.0171,-325.257
0.894996,-74.8773,-325.26
0.895006,-74.7332,-325.259
0.895016,-74.5847,-325.256
0.895026,-74.4319,-325.249
0.895036,-74.2748,-325.239
0.895046,-74.1135,-325.226
0.895056,-73.9481,-325.209
0.895066,-73.7785,-325.189
0.895077,-73.6048,-325.167
0.895087,-73.427,-325.14
0.895097,-73.2453,-325.111
0.895107,-73.0596,-325.078
0.895117,-72.8699,-325.043
0.895127,-72.6764,-325.004
0.895137,-72.4791,-324.961
0.895147,-72.2781,-324.916
0.895157,-72.0733,-324.867
0.895167,-71.8649,-324.815
0.895177,-71.6528,-324.76
0.895187,-71.4372,-324.702
0.895197,-71.2181,-324.641
0.895207,-70.9956,-324.576
0.895217,-70.7696,-324.508
0.895227,-70.5404,-324.437
0.895237,-70.3078,-324.362
0.895247,-70.0721,-324.285
0.895257,-69.8332,-324.204
0.895267,-69.5912,-324.12
0.895277,-69.3461,-324.033
0.895287,-69.0981,-323.942
0.895297,-68.8472,-323.849
0.895307,-68.5934,-323.752
0.895317,-68.3368,-323.652
0.895327,-68.0776,-323.549
0.895337,-67.8156,-323.442
0.895347,-67.5511,-323.333
0.895357,-67.284,-323.22
0.895367,-67.0145,-323.104
0.895377,-66.7426,-322.985
0.895387,-66.4684,-322.862
0.895397,-66.1919,-322.737
0.895407,-65.9132,-322.608
0.895417,-65.6324,-322.476
0.895427,-65.3496,-322.341
0.895437,-65.0647,-322.202
0.895447,-64.778,-322.061
0.895457,-64.4894,-321.916
0.895467,-64.199,-321.768
0.895477,-63.907,-321.617
0.895487,-63.6133,-321.462
0.895497,-63.318,-321.305
0.895507,-63.0213,-321.144
0.895517,-62.7231,-320.98
0.895527,-62.4236,-320.813
0.895537,-62.1228,-320.643
0.895547,-61.8208,-320.47
0.895557,-61.5176,-320.293
0.895567,-61.2134,-320.114
0.895577,-60.9082,-319.931
0.895587,-60.6021,-319.745
0.895597,-60.2952,-319.555
0.895607,-59.9875,-319.363
0.895617,-59.679,-319.168
0.895627,-59.37,-318.969
0.895637,-59.0603,-318.767
0.895647,-58.7502,-318.562
0.895657,-58.4397,-318.354
0.895667,-58.1288,-318.142
0.895677,-57.8176,-317.928
0.895687,-57.5062,-317.71
0.895697,-57.1947,-317.49
0.895707,-56.883,-317.266
0.895717,-56.5714,-317.039
0.895727,-56.2599,-316.809
0.895737,-55.9485,-316.575
0.895747,-55.6373,-316.339
0.895757,-55.3263,-316.099
0.895767,-55.0157,-315.857
0.895777,-54.7055,-315.611
0.895787,-54.3957,-315.362
0.895797,-54.0865,-315.11
0.895808,-53.7778,-314.855
0.895818,-53.4699,-314.596
0.895828,-53.1626,-314.335
0.895838,-52.8561,-314.07
0.895848,-52.5505,-313.803
0.895858,-52.2458,-313.532
0.895868,-51.942,-313.258
0.895878,-51.6393,-312.981
0.895888,-51.3377,-312.701
0.895898,-51.0372,-312.418
0.895908,-50.7379,-312.132
0.895918,-50.4399,-311.842
0.895928,-50.1432,-311.55
0.895938,-49.8478,-311.255
0.895948,-49.5539,-310.956
0.895958,-49.2615,-310.654
0.895968,-48.9706,-310.35
0.895978,-48.6813,-310.042
0.895988,-48.3936,-309.731
0.895998,-48.1076,-309.417
0.896008,-47.8234,-309.1
0.896018,-47.5409,-308.78
0.896028,-47.2603,-308.457
0.896038,-46.9816,-308.131
0.896048,-46.7048,-307.802
0.896058,-46.43,-307.469
0.896068,-46.1571,-307.134
0.896078,-45.8864,-306.796
0.896088,-45.6177,-306.454
0.896098,-45.3512,-306.11
0.896108,-45.0869,-305.763
0.896118,-44.8248,-305.412
0.896128,-44.565,-305.059
0.896138,-44.3075,-304.702
0.896148,-44.0523,-304.343
0.896158,-43.7995,-303.98
0.896168,-43.5491,-303.615
0.896178,-43.3011,-303.246
0.896188,-43.0556,-302.875
0.896198,-42.8126,-302.5
0.896208,-42.5722,-302.122
0.896218,-42.3343,-301.742
0.896228,-42.0991,-301.358
0.896238,-41.8664,-300.972
0.896248,-41.6364,-300.583
0.896258,-41.4091,-300.19
0.896268,-41.1845,-299.795
0.896278,-40.9627,-299.396
0.896288,-40.7435,-298.995
0.896298,-40.5272,-298.591
0.896308,-40.3136,-298.183
0.896318,-40.1029,-297.773
0.896328,-39.895,-297.36
0.896338,-39.6899,-296.944
0.896348,-39.4877,-296.525
0.896358,-39.2885,-296.103
0.896368,-39.0921,-295.678
0.896378,-38.8986,-295.25
0.896388,-38.7081,-294.819
0.896398,-38.5205,-294.386
0.896408,-38.3358,-293.949
0.896418,-38.1542,-293.51
0.896428,-37.9755,-293.067
0.896438,-37.7998,-292.622
0.896448,-37.6271,-292.174
0.896458,-37.4574,-291.723
0.896468,-37.2907,-291.269
0.896478,-37.127,-290.812
0.896488,-36.9664,-290.352
0.896498,-36.8088,-289.89
0.896508,-36.6542,-289.424
0.896518,-36.5027,-288.956
0.896528,-36.3541,-288.485
0.896538,-36.2087,-288.011
0.896549,-36.0662,-287.534
0.896559,-35.9268,-287.054
0.896569,-35.7905,-286.571
0.896579,-35.6572,-286.086
0.896589,-35.5269,-285.598
0.896599,-35.3996,-285.107
0.896609,-35.2754,-284.613
0.896619,-35.1542,-284.116
0.896629,-35.036,-283.617
0.896639,-34.9208,-283.114
0.896649,-34.8086,-282.609
0.896659,-34.6995,-282.101
0.896669,-34.5933,-281.59
0.896679,-34.4901,-281.077
0.896689,-34.3899,-280.561
0.896699,-34.2926,-280.042
0.896709,-34.1983,-279.52
0.896719,-34.1069,-278.995
0.896729,-34.0185,-278.468
0.896739,-33.933,-277.938
0.896749,-33.8504,-277.405
0.896759,-33.7707,-276.869
0.896769,-33.6938,-276.331
0.896779,-33.6199,-275.79
0.896789,-33.5488,-275.246
0.896799,-33.4805,-274.699
0.896809,-33.415,-274.15
0.896819,-33.3524,-273.598
0.896829,-33.2926,-273.043
0.896839,-33.2355,-272.486
0.896849,-33.1812,-271.926
0.896859,-33.1296,-271.363
0.896869,-33.0808,-270.798
0.896879,-33.0346,-270.23
0.896889,-32.9912,-269.659
0.896899,-32.9504,-269.085
0.896909,-32.9122,-268.509
0.896919,-32.8767,-267.93
0.896929,-32.8438,-267.349
0.896939,-32.8135,-266.765
0.896949,-32.7858,-266.178
0.896959,-32.7606,-265.589
0.896969,-32.7379,-264.997
0.896979,-32.7178,-264.402
0.896989,-32.7001,-263.805
0.896999,-32.6849,-263.205
0.897009,-32.6721,-262.602
0.897019,-32.6617,-261.997
0.897029,-32.6538,-261.39
0.897039,-32.6482,-260.779
0.897049,-32.6449,-260.167
0.897059,-32.644,-259.551
0.897069,-32.6454,-258.933
0.897079,-32.649,-258.313
0.897089,-32.6549,-257.69
0.897099,-32.6631,-257.064
0.897109,-32.6734,-256.436
0.897119,-32.6859,-255.805
0.897129,-32.7006,-255.172
0.897139,-32.7174,-254.536
0.897149,-32.7364,-253.898
0.897159,-32.7574,-253.257
0.897169,-32.7804,-252.614
0.897179,-32.8055,-251.968
0.897189,-32.8327,-251.32
0.897199,-32.8617,-250.669
0.897209,-32.8928,-250.016
0.897219,-32.9258,-249.36
0.897229,-32.9607,-248.702
0.897239,-32.9974,-248.041
0.897249,-33.036,-247.378
0.897259,-33.0765,-246.712
0.897269,-33.1187,-246.044
0.89728,-33.1628,-245.374
0.89729,-33.2086,-244.701
0.8973,-33.2561,-244.026
0.89731,-33.3053,-243.348
0.89732,-33.3562,-242.668
0.89733,-33.4087,-241.985
0.89734,-33.4629,-241.3
0.89735,-33.5187,-240.613
0.89736,-33.576,-239.923
0.89737,-33.6349,-239.231
0.89738,-33.6953,-238.537
0.89739,-33.7572,-237.84
0.8974,-33.8205,-237.141
0.89741,-33.8853,-236.439
0.89742,-33.9516,-235.736
0.89743,-34.0192,-235.029
0.89744,-34.0882,-234.321
0.89745,-34.1585,-233.61
0.89746,-34.2302,-232.897
0.89747,-34.3031,-232.182
0.89748,-34.3773,-231.464
0.89749,-34.4528,-230.744
0.8975,-34.5294,-230.022
0.89751,-34.6073,-229.297
0.89752,-34.6863,-228.57
0.89753,-34.7664,-227.841
0.89754,-34.8477,-227.11
0.89755,-34.9301,-226.376
0.89756,-35.0135,-225.64
0.89757,-35.098,-224.902
0.89758,-35.1835,-224.162
0.89759,-35.27,-223.419
0.8976,-35.3574,-222.675
0.89761,-35.4458,-221.928
0.89762,-35.5351,-221.178
0.89763,-35.6253,-220.427
0.89764,-35.7164,-219.674
0.89765,-35.8084,-218.918
0.89766,-35.9011,-218.16
0.89767,-35.9947,-217.4
0.89768,-36.089,-216.638
0.89769,-36.1841,-215.874
0.8977,-36.28,-215.107
0.89771,-36.3765,-214.339
0.89772,-36.4738,-213.568
0.89773,-36.5716,-212.795
0.89774,-36.6702,-212.02
0.89775,-36.7693,-211.243
0.89776,-36.8691,-210.464
0.89777,-36.9694,-209.683
0.89778,-37.0703,-208.9
0.89779,-37.1717,-208.114
0.8978,-37.2736,-207.327
0.89781,-37.376,-206.537
0.89782,-37.4788,-205.746
0.89783,-37.5821,-204.952
0.89784,-37.6859,-204.157
0.89785,-37.79,-203.359
0.89786,-37.8945,-202.56
0.89787,-37.9994,-201.758
0.89788,-38.1046,-200.955
0.89789,-38.2101,-200.149
0.8979,-38.3159,-199.342
0.89791,-38.422,-198.532
0.89792,-38.5284,-197.721
0.89793,-38.635,-196.907
0.89794,-38.7418,-196.092
0.89795,-38.8488,-195.274
0.89796,-38.956,-194.455
0.89797,-39.0633,-193.634
0.89798,-39.1708,-192.811
0.89799,-39.2784,-191.986
0.898,-39.3861,-191.159
0.89801,-39.4939,-190.33
0.898021,-39.6017,-189.499
0.898031,-39.7096,-188.667
0.898041,-39.8175,-187.832
0.898051,-39.9254,-186.996
0.898061,-40.0334,-186.158
0.898071,-40.1412,-185.318
0.898081,-40.2491,-184.476
0.898091,-40.3569,-183.633
0.898101,-40.4646,-182.787
0.898111,-40.5722,-181.94
0.898121,-40.6796,-181.091
0.898131,-40.787,-180.24
0.898141,-40.8942,-179.387
0.898151,-41.0012,-178.533
0.898161,-41.1081,-177.677
0.898171,-41.2147,-176.819
0.898181,-41.3212,-175.959
0.898191,-41.4274,-175.098
0.898201,-41.5333,-174.234
0.898211,-41.639,-173.37
0.898221,-41.7444,-172.503
0.898231,-41.8495,-171.635
0.898241,-41.9543,-170.765
0.898251,-42.0588,-169.893
0.898261,-42.1629,-169.019
0.898271,-42.2667,-168.144
0.898281,-42.3701,-167.268
0.898291,-42.4731,-166.389
0.898301,-42.5757,-165.509
0.898311,-42.6779,-164.628
0.898321,-42.7797,-163.744
0.898331,-42.881,-162.859
0.898341,-42.9819,-161.973
0.898351,-43.0823,-161.085
0.898361,-43.1822,-160.195
0.898371,-43.2816,-159.304
0.898381,-43.3804,-158.411
0.898391,-43.4788,-157.516
0.898401,-43.5766,-156.62
0.898411,-43.6739,-155.723
0.898421,-43.7706,-154.824
0.898431,-43.8667,-153.923
0.898441,-43.9622,-153.021
0.898451,-44.0571,-152.117
0.898461,-44.1514,-151.212
0.898471,-44.245,-150.305
0.898481,-44.3381,-149.397
0.898491,-44.4304,-148.488
0.898501,-44.5221,-147.577
0.898511,-44.6131,-146.664
0.898521,-44.7034,-145.75
0.898531,-44.793,-144.835
0.898541,-44.8819,-143.918
0.898551,-44.9701,-142.999
0.898561,-45.0575,-142.08
0.898571,-45.1442,-141.158
0.898581,-45.2301,-140.236
0.898591,-45.3153,-139.312
0.898601,-45.3996,-138.387
0.898611,-45.4832,-137.46
0.898621,-45.566,-136.532
0.898631,-45.6479,-135.603
0.898641,-45.7291,-134.672
0.898651,-45.8093,-133.74
0.898661,-45.8888,-132.806
0.898671,-45.9674,-131.872
0.898681,-46.0451,-130.936
0.898691,-46.1219,-129.998
0.898701,-46.1979,-129.06
0.898711,-46.273,-128.12
0.898721,-46.3471,-127.179
0.898731,-46.4204,-126.236
0.898741,-46.4927,-125.293
0.898751,-46.5641,-124.348
0.898762,-46.6345,-123.402
0.898772,-46.704,-122.454
0.898782,-46.7725,-121.506
0.898792,-46.8401,-120.556
0.898802,-46.9067,-119.605
0.898812,-46.9723,-118.653
0.898822,-47.0369,-117.7
0.898832,-47.1005,-116.745
0.898842,-47.1631,-115.79
0.898852,-47.2247,-114.833
0.898862,-47.2852,-113.875
0.898872,-47.3447,-112.916
0.898882,-47.4032,-111.956
0.898892,-47.4606,-110.995
0.898902,-47.5169,-110.032
0.898912,-47.5722,-109.069
0.898922,-47.6264,-108.104
0.898932,-47.6795,-107.139
0.898942,-47.7316,-106.172
0.898952,-47.7825,-105.204
0.898962,-47.8323,-104.236
0.898972,-47.8811,-103.266
0.898982,-47.9287,-102.295
0.898992,-47.9752,-101.323
0.899002,-48.0205,-100.351
0.899012,-48.0647,-99.3767
0.899022,-48.1078,-98.4019
0.899032,-48.1497,-97.4262
0.899042,-48.1904,-96.4495
0.899052,-48.23,-95.4718
0.899062,-48.2685,-94.4932
0.899072,-48.3057,-93.5136
0.899082,-48.3418,-92.5331
0.899092,-48.3766,-91.5517
0.899102,-48.4103,-90.5694
0.899112,-48.4428,-89.5862
0.899122,-48.474,-88.6021
0.899132,-48.5041,-87.6172
0.899142,-48.5329,-86.6313
0.899152,-48.5606,-85.6447
0.899162,-48.5869,-84.6571
0.899172,-48.6121,-83.6688
0.899182,-48.636,-82.6796
0.899192,-48.6587,-81.6895
0.899202,-48.6801,-80.6987
0.899212,-48.7003,-79.7071
0.899222,-48.7192,-78.7147
0.899232,-48.7368,-77.7215
0.899242,-48.7532,-76.7275
0.899252,-48.7683,-75.7328
0.899262,-48.7821,-74.7373
0.899272,-48.7946,-73.7411
0.899282,-48.8059,-72.7442
0.899292,-48.8158,-71.7465
0.899302,-48.8245,-70.7481
0.899312,-48.8318,-69.749
0.899322,-48.8379,-68.7493
0.899332,-48.8426,-67.7488
0.899342,-48.846,-66.7477
0.899352,-48.8482,-65.746
0.899362,-48.8489,-64.7435
0.899372,-48.8484,-63.7405
0.899382,-48.8465,-62.7368
0.899392,-48.8434,-61.7325
0.899402,-48.8388,-60.7275
0.899412,-48.833,-59.722
0.899422,-48.8257,-58.7159
0.899432,-48.8172,-57.7092
0.899442,-48.8073,-56.7019
0.899452,-48.796,-55.6941
0.899462,-48.7834,-54.6857
0.899472,-48.7694,-53.6768
0.899482,-48.7541,-52.6673
0.899493,-48.7374,-51.6573
0.899503,-48.7193,-50.6468
0.899513,-48.6999,-49.6359
0.899523,-48.679,-48.6244
0.899533,-48.6569,-47.6124
0.899543,-48.6333,-46.6
0.899553,-48.6083,-45.5871
0.899563,-48.582,-44.5737
0.899573,-48.5543,-43.5599
0.899583,-48.5252,-42.5457
0.899593,-48.4947,-41.5311
0.899603,-48.4628,-40.516
0.899613,-48.4295,-39.5006
0.899623,-48.3948,-38.4847
0.899633,-48.3587,-37.4685
0.899643,-48.3212,-36.4519
0.899653,-48.2823,-35.435
0.899663,-48.242,-34.4177
0.899673,-48.2003,-33.4
0.899683,-48.1572,-32.382
0.899693,-48.1127,-31.3637
0.899703,-48.0667,-30.3451
0.899713,-48.0194,-29.3262
0.899723,-47.9706,-28.307
0.899733,-47.9204,-27.2876
0.899743,-47.8688,-26.2678
0.899753,-47.8158,-25.2478
0.899763,-47.7613,-24.2275
0.899773,-47.7055,-23.207
0.899783,-47.6482,-22.1863
0.899793,-47.5895,-21.1654
0.899803,-47.5293,-20.1442
0.899813,-47.4678,-19.1229
0.899823,-47.4048,-18.1013
0.899833,-47.3404,-17.0796
0.899843,-47.2745,-16.0577
0.899853,-47.2072,-15.0356
0.899863,-47.1385,-14.0134
0.899873,-47.0684,-12.9911
0.899883,-46.9968,-11.9686
0.899893,-46.9238,-10.9461
0.899903,-46.8494,-9.92336
0.899913,-46.7735,-8.90056
0.899923,-46.6962,-7.87768
0.899933,-46.6175,-6.85472
0.899943,-46.5373,-5.8317
0.899953,-46.4557,-4.80861
0.899963,-46.3727,-3.78548
0.899973,-46.2882,-2.76231
0.899983,-46.2023,-1.73911
0.899993,-46.115,-0.715898
0.900003,-46.0262,0.307324
0.900013,-45.936,1.33054
0.900023,-45.8444,2.35375
0.900033,-45.7513,3.37693
0.900043,-45.6568,4.40008
0.900053,-45.5609,5.42318
0.900063,-45.4635,6.44623
0.900073,-45.3647,7.46922
0.900083,-45.2645,8.49213
0.900093,-45.1628,9.51496
0.900103,-45.0598,10.5377
0.900113,-44.9552,11.5603
0.900123,-44.8493,12.5828
0.900133,-44.7419,13.6052
0.900143,-44.6332,14.6275
0.900153,-44.5229,15.6496
0.900163,-44.4113,16.6716
0.900173,-44.2982,17.6934
0.900183,-44.1838,18.715
0.900193,-44.0679,19.7364
0.900203,-43.9505,20.7576
0.900213,-43.8318,21.7787
0.900223,-43.7116,22.7995
0.900234,-43.5901,23.8201
0.900244,-43.4671,24.8404
0.900254,-43.3427,25.8605
0.900264,-43.2169,26.8804
0.900274,-43.0897,27.9
0.900284,-42.961,28.9193
0.900294,-42.831,29.9383
0.900304,-42.6996,30.9571
0.900314,-42.5667,31.9755
0.900324,-42.4325,32.9936
